ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
11621,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11622,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11623,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11624,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11625,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11626,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11627,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11628,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11629,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11630,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11631,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11632,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11633,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11634,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11635,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11636,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11637,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11638,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11639,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11640,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11641,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11642,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11643,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11644,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11645,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11646,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11647,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11648,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11649,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11650,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11651,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11652,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11653,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11654,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11655,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11656,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11657,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11658,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11659,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11660,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11661,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11662,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11663,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11664,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11665,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11666,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11667,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11668,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11669,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11670,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11671,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11672,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11673,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11674,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11675,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11676,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11677,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11678,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11679,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11680,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11681,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11682,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11683,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11684,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11685,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,0,277,44
11686,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11687,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11688,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11689,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11690,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11691,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11692,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11693,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11694,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11695,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,2,304,174
11696,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,2,277,44
11697,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11698,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11699,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/budgets,401,Unauthorized,1,277,44
11700,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11701,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11702,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11703,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11704,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11705,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11706,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11707,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11708,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11709,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11710,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11711,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11712,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11713,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11714,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11715,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11716,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11717,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11718,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11719,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11720,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11721,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11722,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11723,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11724,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11725,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11726,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11727,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11728,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11729,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11730,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11731,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11732,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11733,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11734,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11735,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11736,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11737,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11738,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11739,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11740,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11741,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11742,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11743,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11744,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11745,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11746,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11747,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11748,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11749,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11750,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11751,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11752,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11753,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11754,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11755,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11756,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11757,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11758,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11759,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11760,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11761,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11762,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11763,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11764,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11765,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,1,304,181
11766,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11767,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11768,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11769,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11770,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11771,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11772,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11773,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11774,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,2,304,181
11775,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,2,304,148
11776,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11777,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11778,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
11779,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,0,304,174
11780,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11781,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,1,304,148
11782,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/goals/67d01f53451b07fb136ae753,404,Not Found,1,304,174
11783,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,POST,http://localhost:5000/api/transactions/67d01c58451b07fb136ae747,404,Not Found,0,304,181
11784,Tue Mar 11 17:28:05 IST 2025,Tue Mar 11 17:28:05 IST 2025,PUT,http://localhost:5000/api/goals,404,Not Found,0,304,148
